Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
17314,0.787933107,0.5,0.0,0.0,-0.852272687,0.487353309,0.054706253,0.0,0.5,0.0,0,0.0,0,0.0,0,0.098619338,0.0,0.996321034,0.5,0.5,0.5,0.5,0,0.0,0.999709115,-0.071652201,0.975071258,0.995495369,0,1,0.0,0,1.0,0.827744381,-0.024628688,0.615779881,0.022165598,0.97523371,0.939969922,0.965838493,0.972721672,1.0,0,0.94819273,0.388646318,0.944926686,7.34e-05,0,0.0,0,1
43976,0.446124998,1.0,1.0,0.0,-2.655683579,0.521476635,0.022113538,0.987071221,1.0,0.0,0,1.0,0,1.0,0,0.952966449,0.932543771,0.897152133,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.13141465,0.979103613,0.88828228,0,1,0.0,0,1.0,0.679215857,-0.07658544,0.74692716,0.02726115,0.978261055,0.95530662,0.959207616,0.972721672,1.0,0,0.940487211,0.275109225,0.933976925,0.0,0,0.0,0,0
31369,0.790655946,0.5,0.0,0.0,-2.418183624,0.598152327,0.004711129,0.0,0.5,0.0,0,0.0,0,0.0,0,0.96343528,0.931566144,0.846398225,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.07884879,0.975584457,0.766792773,0,1,0.0,0,1.0,0.748839156,-0.039473286,0.188524014,0.023312112,0.974029943,0.933806888,0.962900775,0.972115697,1.0,0,0.947252756,0.218340624,0.941277103,0.0,0,0.0,0,0
10028,0.434541618,1.0,1.0,0.0,0.31022523,0.182255419,0.124795592,0.978108377,1.0,0.0,0,1.0,0,1.0,0,0.881125914,0.955626737,0.875056568,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.453379016,0.977490786,0.853244033,0,1,0.0,0,1.0,0.843216404,0.445007601,0.009221718,0.01133758,0.976510328,0.94312159,0.96844048,0.974742429,1.0,0,0.956587198,0.39301314,0.959607537,7.34e-05,0,0.0,0,0
19535,0.434452407,1.0,1.0,0.0,0.796591236,0.208751517,0.128833863,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.463510898,0.953073927,0.877259355,0.5,0.5,0.5,1.0,0,1.0,0.999644623,0.233416781,0.971112136,0.86583319,0,1,0.0,0,1.0,0.917998117,0.295546884,0.422130204,0.011719762,0.970090808,0.923974315,0.971294217,0.979187716,1.0,0,0.961254028,0.305676977,0.963825642,3.67e-05,0,0.0,0,0
2157,0.42811388,1.0,1.0,0.0,0.603406637,0.225209943,0.109893333,0.979087099,1.0,0.0,0,1.0,0,1.0,0,0.925428806,0.938952608,0.789603818,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.009073854,0.989075224,0.855598976,0,1,0.0,0,1.0,0.889117436,0.038461184,0.396517874,0.019108291,0.98869313,0.955682719,0.957109255,0.968175284,1.0,0,0.924262493,0.427947714,0.920188599,0.000183479,0,0.0,0,0
12950,0.426864074,1.0,1.0,0.0,-0.128410272,0.28904037,0.126910931,0.986839302,1.0,0.0,0,1.0,0,1.0,0,0.948490471,0.935694136,0.803160883,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004380692,0.986509232,0.866097286,0,1,0.0,0,1.0,0.804022114,0.051619824,0.558403146,0.019299365,0.985884626,0.95643602,0.96222925,0.965851697,1.0,0,0.943368911,0.266375554,0.940384578,0.0,0,0.0,0,0
19894,0.402804692,1.0,1.0,1.0,-1.201135546,0.302688698,0.112104687,1.125167106,1.0,0.0,0,1.0,0,1.0,0,0.925352737,0.934580634,0.757656574,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.044430638,0.993620778,0.863192113,0,1,0.0,0,1.0,0.779783202,0.018219148,0.461066701,0.028089173,0.99394531,0.970172827,0.952996385,0.963022606,1.0,0,0.925202076,0.432314535,0.919377074,7.34e-05,0,0.0,0,1
33139,0.648821784,0.5,1.0,0.0,-2.38863887,0.552789864,0.024228502,0.99057372,1.0,1.0,0,1.0,0,1.0,0,0.964117767,0.932462372,0.758788101,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.085732908,0.98174341,0.797055139,0,1,0.0,0,1.0,0.772562227,-0.041666612,-0.156762806,0.020891735,0.981251974,0.941475421,0.962061418,0.967266007,1.0,0,0.945937418,0.218340624,0.93916805,0.0,0,0.0,0,0
13037,0.440389114,1.0,1.0,0.0,-0.168182737,0.28904037,0.12306544,0.987071221,1.0,0.0,0,1.0,0,1.0,0,0.940980033,0.934797908,0.904850406,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.000313691,0.982183376,0.870565113,0,1,0.0,0,1.0,0.811499803,0.050607722,0.824796956,0.022165598,0.983586655,0.945285997,0.962061418,0.967670095,1.0,0,0.94468464,0.266375582,0.942007121,0.0,0,0.0,0,0
24311,0.788491059,0.5,0.0,0.0,0.781817086,0.304495905,0.071147009,0.0,0.5,0.0,0,0.0,0,0.0,0,0.733803965,0.994378648,0.975565239,0.5,1.0,0.5,0.25,0,1.0,0.999644623,0.143929343,0.970085739,0.743287183,0,1,0.0,0,1.0,0.96389754,0.15148492,0.523565901,0.01350319,0.971476705,0.936441419,0.970287027,0.978783628,1.0,0,0.957276148,0.28820969,0.958715518,0.0,0,0.0,0,0
19225,0.609005496,1.0,0.0,0.0,-1.160228244,0.461460449,0.047014897,0.0,0.5,0.0,0,0.0,0,0.0,0,0.928235534,0.936074418,0.936415466,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.098561292,0.98936844,0.747270777,0,1,0.0,0,1.0,0.793706896,-0.037112154,0.463116327,0.027770715,0.989276516,0.956106566,0.95333218,0.970903117,1.0,0,0.920315696,0.436681357,0.914105455,7.34e-05,0,0.0,0,0
13208,0.640541597,1.0,0.0,0.0,-0.171590792,0.389400809,0.074608437,0.0,0.5,0.0,0,0.0,0,0.0,0,0.099074519,0.0,0.977836061,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.009386325,0.983136254,0.889118642,0,1,0.0,0,1.0,0.820009174,0.043523009,0.523565901,0.02038217,0.983951485,0.948532425,0.962565045,0.967266007,1.0,0,0.942366768,0.26200876,0.93868154,0.0,0,0.0,0,0
20430,0.425502655,1.0,1.0,0.0,-1.493182116,0.413889874,0.08153092,0.981044544,1.0,1.0,0,1.0,0,1.0,0,0.930359775,0.935042526,0.802275244,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.035670475,0.990688338,0.862443726,0,1,0.0,0,1.0,0.747807473,0.020243352,0.164958112,0.025987254,0.992486561,0.969749715,0.95333218,0.967266007,1.0,0,0.924512931,0.441048179,0.918241547,7.34e-05,0,0.0,0,0
11172,0.436014707,1.0,1.0,0.0,0.428407789,0.224004721,0.123834313,0.983207781,1.0,0.0,0,1.0,0,1.0,0,0.780154792,0.975206188,0.883254442,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.005006854,0.984309402,0.847697784,0,1,0.0,0,1.0,0.863846841,0.032051645,0.190573639,0.015796184,0.984826848,0.952531051,0.961138144,0.967872297,1.0,0,0.941426794,0.432314535,0.937546013,7.34e-05,0,0.0,0,0
39524,0.447687242,1.0,1.0,0.0,0.785225141,0.236450332,0.106528295,0.98289869,1.0,0.0,0,1.0,0,1.0,0,0.93551824,0.938463795,0.902874741,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.088861276,0.979470347,0.886565655,0,1,0.0,0,1.0,0.953583931,0.064777147,0.585041888,0.016242041,0.981543951,0.941239991,0.96222925,0.967468208,1.0,0,0.948662326,0.286026279,0.94788751,3.67e-05,0,0.0,0,0
34795,0.442353177,1.0,1.0,0.0,0.854545906,0.177839194,0.112104687,0.976563323,1.0,0.0,0,1.0,0,1.0,0,0.460173039,0.94003919,0.872331503,0.5,0.5,0.5,1.0,0,1.0,0.999644623,0.117333942,0.992740846,0.852583735,0,1,0.0,0,1.0,0.923671568,0.090756181,0.545082177,0.019363073,0.992486561,0.945615084,0.954507267,0.960598076,1.0,0,0.927018681,0.323143992,0.9245682,0.0,0,0.0,0,0
22813,0.429408377,1.0,1.0,0.0,0.799999291,0.209955487,0.12431514,0.9869424,1.0,0.0,0,1.0,0,1.0,0,0.956683397,0.937649177,0.806135748,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.186170245,0.9720653,0.885553229,0,1,0.0,0,1.0,0.951520565,0.21356269,0.462601522,0.011847145,0.971476705,0.930325398,0.973308661,0.978985514,1.0,0,0.966297005,0.283842869,0.969584278,0.0,0,0.0,0,0
3328,0.624382986,0.5,1.0,0.0,0.546590349,0.365515608,0.824295637,0.994076219,1.0,0.0,0,1.0,0,0.0,0,0.897663667,0.90185749,0.771277875,0.5,1.0,0.5,0.5,0,1.0,0.0,0.413329069,0.97455806,0.801456913,0,1,0.0,0,1.0,0.860751793,0.412619027,0.508198504,0.013630573,0.972790035,0.925997318,0.970454859,0.978177338,1.0,0,0.959155314,0.279476047,0.962608608,3.67e-05,0,0.0,0,0
46693,0.468242549,1.0,1.0,0.0,0.618180787,0.240464399,0.106143858,0.977464471,1.0,0.0,0,1.0,0,1.0,0,0.939083524,0.940582269,0.937709879,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.040676108,0.988488794,0.957434496,0,1,0.0,0,1.0,0.941721993,0.045208968,0.437500799,0.016815281,0.988328301,0.970266852,0.959207616,0.961002164,1.0,0,0.941489745,0.305676977,0.938843541,0.0,0,0.0,0,0
41072,0.609719696,0.5,1.0,0.0,0.786363524,0.240464399,0.114796867,0.985319972,1.0,0.0,0,1.0,0,1.0,0,0.945076851,0.939414501,0.761604049,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.071338509,0.977124052,0.813187672,0,1,0.0,0,1.0,0.947395444,0.045208968,0.48053335,0.015541418,0.977349265,0.92642043,0.962732877,0.97251947,1.0,0,0.946877001,0.279476047,0.944764684,0.0,0,0.0,0,0
24362,0.787419788,0.5,0.0,0.0,-1.81704666,0.515455535,0.171714474,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,1.000953617,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.135794121,0.0,0.135135163,0,0,0.0,0,0.0,0.407426185,1.296222057,0.49385432,0.027006384,7.29e-05,0.000376364,-0.000167869,0.0,0.0,0,0.004573064,0.0,0.003528269,0.0,0,0.0,0,1
4268,0.699373181,0.5,1.0,0.0,0.502271446,0.203934387,0.642726649,0.988307185,1.0,0.0,0,1.0,0,0.0,0,0.935366576,0.933901679,0.754586971,0.5,1.0,0.5,0.5,0,1.0,0.0,0.380788183,0.973311394,0.798661695,0,1,0.0,0,1.0,0.86694028,0.3748317,0.527665153,0.013375807,0.972206364,0.929478807,0.971713928,0.975247461,1.0,0,0.960690396,0.257641938,0.963825642,3.67e-05,0,0.0,0,0
28707,0.424587574,1.0,1.0,0.0,0.843179811,0.218385779,0.105759046,0.985165225,1.0,0.0,0,1.0,0,1.0,0,0.948869868,0.938735547,0.796393718,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.121400943,0.97844395,0.866691474,0,1,0.0,0,1.0,0.982979648,0.098852995,0.49385432,0.015031853,0.976802306,0.937335023,0.965922343,0.972115697,1.0,0,0.948693606,0.31877717,0.948576775,3.67e-05,0,0.0,0,0
8960,0.633221125,1.0,0.0,0.0,0.353409296,0.275390789,0.067205128,0.0,0.5,0.0,0,0.0,0,0.0,0,0.112729474,0.000108625,0.994367877,0.5,0.5,0.5,0.5,0,0.0,0.999709115,0.418335923,0.977710483,0.867879964,0,1,0.0,0,1.0,0.841154648,0.425439422,0.140368997,0.011847145,0.978224629,0.938652472,0.968692294,0.972923874,1.0,0,0.957839976,0.432314535,0.960986572,7.34e-05,0,0.0,0,0
20248,0.649803787,0.5,1.0,0.0,0.807953784,0.201124289,0.139409806,0.989620722,1.0,0.0,0,1.0,0,1.0,0,0.951145773,0.934281962,0.760854593,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.218711132,0.969792238,0.80907203,0,1,0.0,0,1.0,0.925218287,0.264845585,0.488728656,0.012356677,0.969652842,0.933948292,0.97389627,0.979187716,1.0,0,0.961598699,0.301310156,0.964230898,3.67e-05,0,0.0,0,0
33081,0.458422521,1.0,1.0,0.0,0.934090837,0.203934387,0.102682429,0.982074714,1.0,0.0,0,1.0,0,1.0,0,0.942194054,0.938735547,0.930738327,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.12593848,0.980350279,0.940993851,0,1,0.0,0,1.0,0.96389754,0.098852995,0.701844983,0.016114658,0.979902503,0.939687847,0.965586679,0.968276385,1.0,0,0.949696141,0.305676977,0.949874303,3.67e-05,0,0.0,0,0
23099,0.786326172,0.5,0.0,0.0,0.797726072,0.311521148,0.082684605,0.0,0.5,0.0,0,0.0,0,0.0,0,0.960476414,0.939495687,0.859978025,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.164424242,0.968399107,0.762963264,0,1,0.0,0,1.0,0.95513065,0.178812985,0.523565901,0.012611476,0.967756127,0.926091343,0.973980252,0.978783628,1.0,0,0.964668081,0.283842869,0.967313224,3.67e-05,0,0.0,0,0
24428,0.787576035,0.5,0.0,0.0,-1.819887297,0.507025243,0.176040792,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,1.001453104,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.143616872,0.0,0.134981078,0,0,0.0,0,0.0,0.397110966,1.272098762,0.497950374,0.027006384,7.29e-05,0.000376364,-0.000167869,0.0,0.0,0,0.004573064,0.0,0.003244388,0.0,0,0.0,0,1
1991,0.606238023,1.0,0.0,0.0,0.614772731,0.319550535,0.055860313,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094977985,0.0,0.997024625,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.000313691,0.992557765,0.878466305,0,1,0.0,0,1.0,0.900979374,0.024628688,0.511271344,0.019999988,0.992559413,0.961422641,0.955010895,0.962214587,1.0,0,0.929587187,0.432314535,0.926595999,7.34e-05,0,0.0,0,0
20234,0.728610494,0.5,1.0,0.0,0.805113147,0.199919067,0.144120934,0.994359787,1.0,0.0,0,1.0,0,1.0,0,0.950083652,0.937730787,0.755654319,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.209637278,0.970891867,0.793401579,0,1,0.0,0,1.0,0.921093165,0.260122005,0.492827908,0.012356677,0.970090808,0.922892295,0.974064168,0.979591805,1.0,0,0.962632318,0.301310156,0.965447679,3.67e-05,0,0.0,0,0
15042,0.450209256,1.0,1.0,0.0,-0.347728022,0.32115541,0.115950552,0.986195597,1.0,0.0,0,1.0,0,1.0,0,0.947807747,0.9340649,0.934803105,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.010012487,0.979360499,0.948036645,0,1,0.0,0,1.0,0.830324393,0.033063747,0.278688367,0.018853508,0.979063566,0.939546443,0.962061418,0.967266007,1.0,0,0.945060395,0.192139748,0.940466084,0.0,0,0.0,0,0
10327,0.636189479,0.5,1.0,0.0,0.315906504,0.189882647,0.139025369,0.985474316,1.0,0.0,0,1.0,0,1.0,0,0.943104274,0.939713173,0.759741888,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.443054059,0.977710483,0.809666218,0,1,0.0,0,1.0,0.844248087,0.434548338,0.047131803,0.011464963,0.975707817,0.937476427,0.967936853,0.972721672,1.0,0,0.955208908,0.331877635,0.957741992,3.67e-05,0,0.0,0,0
6601,0.462462145,1.0,1.0,0.0,0.470453473,0.220794971,0.587924193,0.984135055,1.0,0.0,0,1.0,0,0.0,0,0.937642481,0.936047074,0.946838749,0.5,1.0,0.5,0.5,0,1.0,0.0,0.338548501,0.970305436,0.961198067,0,1,0.0,0,1.0,0.913356349,0.364035509,0.502049626,0.011719762,0.969215445,0.926938301,0.974148084,0.979591805,1.0,0,0.970118288,0.406113605,0.975342914,7.34e-05,0,0.0,0,0
21670,0.455454053,1.0,1.0,0.0,-1.785228687,0.41910791,0.093164156,0.983877613,1.0,0.0,0,1.0,0,1.0,0,0.941738825,0.933684618,0.952402383,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.042553373,0.983502702,0.947618521,0,1,0.0,0,1.0,0.729757048,0.018556077,0.706967449,0.027898098,0.982492167,0.949284991,0.960046973,0.968478429,1.0,0,0.938983799,0.240174678,0.934625942,0.0,0,0.0,0,0
43767,0.543947,0.5,1.0,0.0,0.743179457,0.195101936,0.115854162,0.979344743,1.0,0.0,0,1.0,0,1.0,0,0.932939007,0.940093455,0.767326545,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.051627227,0.992740846,0.821066884,0,1,0.0,0,1.0,0.928313335,0.041160561,0.523054294,0.019617839,0.992121447,0.949520053,0.954339435,0.960799962,1.0,0,0.927237839,0.323143992,0.92408169,0.0,0,0.0,0,0
41315,0.639894377,0.5,1.0,0.0,-2.531819745,0.523885827,0.02009459,0.993046049,1.0,0.0,0,1.0,0,1.0,0,0.959490125,0.930860269,0.758288558,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.120149839,0.982989504,0.805242406,0,1,0.0,0,1.0,0.763796142,-0.061403913,0.51946665,0.027898098,0.9830027,0.948720107,0.95601815,0.967266007,1.0,0,0.938169338,0.231441062,0.93113836,0.0,0,0.0,0,0
26704,0.449941453,1.0,1.0,0.0,0.799999291,0.234643752,0.09412581,0.982847241,1.0,0.0,0,1.0,0,1.0,0,0.939994218,0.939441422,0.915954884,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.126407796,0.984089705,0.907826256,0,1,0.0,0,1.0,0.982979648,0.121457479,0.593237194,0.017579612,0.983586655,0.941475421,0.96222925,0.972721672,1.0,0,0.939766785,0.310043799,0.939249051,0.0,0,0.0,0,0
38249,0.437376127,1.0,1.0,0.0,-2.456817706,0.529105116,0.007884136,0.986865026,1.0,0.0,0,1.0,0,1.0,0,0.452207585,0.948403281,0.88302732,0.5,0.5,0.5,1.0,0,1.0,0.999644623,-0.132665753,0.98504287,0.850602957,0,1,0.0,0,1.0,0.806600517,-0.072537033,0.497950374,0.028025481,0.984607723,0.957329623,0.958368324,0.967266007,1.0,0,0.936728487,0.266375554,0.929516323,0.0,0,0.0,0,0
6282,0.775613295,0.0,0.0,0.0,0.468180255,0.94299499,0.862801548,0.0,0.5,0.0,0,0.0,0,0.0,0,0.119557,0.000108625,0.996252433,0.5,0.5,0.5,0.5,0,0.0,0.0,0.314767777,0.963780321,0.770996447,0,1,0.0,0,1.0,0.910261301,0.330296589,0.485655816,0.011464963,0.963744141,0.907226142,0.977505382,0.982622625,1.0,0,0.969398059,0.406113605,0.974775403,7.34e-05,0,0.0,0,0
45234,0.437175189,1.0,1.0,0.0,0.718181141,0.208148906,0.115277319,0.975275509,1.0,0.0,0,1.0,0,1.0,0,0.946214566,0.938681281,0.807112213,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.052878331,0.988341757,0.889866972,0,1,0.0,0,1.0,0.918513154,0.052968854,0.394468248,0.017452229,0.988984539,0.950272619,0.958703988,0.966861918,1.0,0,0.935287637,0.305676977,0.932030379,0.0,0,0.0,0,0
43738,0.454293571,0.5,0.0,0.0,-2.637501374,0.570452885,-0.018363501,0.0,0.5,0.0,0,0.0,0,0.0,0,0.08617812,0.0,0.996139042,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.120776001,0.97844395,0.84441839,0,1,0.0,0,1.0,0.719958475,-0.053474905,0.278688367,0.023312112,0.976802306,0.937946551,0.959375579,0.97251947,1.0,0,0.934661248,0.26200876,0.925866234,0.0,0,0.0,0,0
35143,0.628645837,1.0,0.0,0.0,0.747725894,0.277397822,0.067974376,0.0,0.5,0.0,0,0.0,0,0.0,0,0.93551824,0.940201986,0.923198971,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.085731688,0.990981553,0.748701384,0,1,0.0,0,1.0,0.938626944,0.047908345,0.695696105,0.02038217,0.992267435,0.963351619,0.954339435,0.96645783,1.0,0,0.928083776,0.323143992,0.925866234,0.0,0,0.0,0,0
29702,0.448937048,1.0,1.0,0.0,-2.378978576,0.495784854,0.053360538,0.984495594,1.0,0.0,0,1.0,0,1.0,0,0.957669686,0.933955945,0.920587523,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.057885184,0.978957149,0.901509698,0,1,0.0,0,1.0,0.753480924,-0.020917209,0.534837245,0.026369436,0.978698736,0.94970847,0.96222925,0.96706412,1.0,0,0.953893375,0.235807857,0.95044232,0.0,0,0.0,0,0
2879,0.787732226,0.5,1.0,0.0,0.614772731,0.265554822,0.522353764,0.041542191,1.0,0.0,0,0.0,0,0.0,0,0.942345955,0.936617497,0.750544871,0.5,1.0,0.5,0.5,0,1.0,0.0,0.423654027,0.975290955,0.783079391,0,1,0.0,0,1.0,0.862300122,0.42442732,0.547131803,0.013757956,0.974029943,0.926514822,0.970454859,0.973428906,1.0,0,0.959030192,0.279476047,0.962446607,0.0,0,0.0,0,0
8243,0.494734677,0.5,1.0,0.0,0.405679146,0.201726274,0.114796867,0.981817071,1.0,0.0,0,1.0,0,1.0,0,0.934228624,0.937513513,0.776614388,0.5,1.0,0.5,0.5,0,1.0,0.999709115,0.392991626,0.976464103,0.832533547,0,1,0.0,0,1.0,0.869520292,0.40840084,0.153689966,0.012356677,0.97848018,0.931501443,0.965922343,0.975045417,1.0,0,0.949946774,0.427947714,0.952064357,7.34e-05,0,0.0,0,0
4176,0.654401364,1.0,0.0,0.0,0.513633994,0.313528182,0.669454738,0.0,0.5,0.0,0,0.0,0,0.0,0,0.113791548,0.0,0.997910207,0.5,0.5,0.5,0.5,0,0.0,0.0,0.375156388,0.972578499,0.857887924,0,1,0.0,0,1.0,0.871067011,0.369432947,0.552254269,0.013630573,0.972826176,0.926185367,0.970454859,0.97312576,1.0,0,0.960533603,0.26200876,0.964231152,3.67e-05,0,0.0,0,0
34438,0.75470086,1.0,0.0,0.0,-2.200568127,0.628260333,-0.026535871,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094522851,0.0,0.928649158,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.10137719,0.982549538,0.847917864,0,1,0.0,0,1.0,0.784940006,-0.052631925,0.185451173,0.023184729,0.980668588,0.936441419,0.962565045,0.967670095,1.0,0,0.947221475,0.253275116,0.941682612,0.0,0,0.0,0,0
41482,0.447330113,1.0,1.0,0.0,-2.565910937,0.513046343,0.013171732,0.988822471,1.0,0.0,0,1.0,0,1.0,0,0.955090453,0.932543771,0.910981732,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.106382823,0.987022431,0.877123788,0,1,0.0,0,1.0,0.766372935,-0.051281579,0.347336446,0.028280247,0.986504722,0.952342634,0.958032529,0.961002164,1.0,0,0.940612723,0.218340624,0.934058431,0.0,0,0.0,0,0
33317,0.449137986,1.0,1.0,0.0,-2.379545995,0.512645438,0.029804894,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.958428479,0.93401021,0.913502354,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.087610173,0.97844395,0.883704442,0,1,0.0,0,1.0,0.765857898,-0.039810873,0.837091514,0.027898098,0.977385692,0.930936927,0.962061418,0.967266007,1.0,0,0.951669343,0.213973802,0.947684756,0.0,0,0.0,0,0
42302,0.791660294,0.5,0.0,0.0,0.769316155,0.302287793,0.068455203,0.0,0.5,0.0,0,0.0,0,0.0,0,0.930663103,0.938463795,0.858388399,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.029724989,0.986948912,0.761026387,0,1,0.0,0,1.0,0.94223703,0.002530913,0.507172092,0.01821656,0.985702211,0.954789116,0.958703988,0.96706412,1.0,0,0.932030181,0.30349343,0.929110561,0.0,0,0.0,0,0
15042,0.444495661,1.0,1.0,0.0,0.629543335,0.175029097,0.129410706,0.983001988,1.0,0.0,0,1.0,0,1.0,0,0.934835516,0.937703655,0.893632254,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.312891122,0.970525133,0.878400253,0,1,0.0,0,1.0,0.890664156,0.407895447,0.456967449,0.011719762,0.970309365,0.925856281,0.975574985,0.979793691,1.0,0,0.965231909,0.427947714,0.969259769,7.34e-05,0,0.0,0,0
46873,0.644581279,0.5,1.0,0.0,0.618180787,0.230830138,0.118834764,0.988771022,1.0,0.0,0,1.0,0,1.0,0,0.939918386,0.938627016,0.760423141,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.029724989,0.984089705,0.805264386,0,1,0.0,0,1.0,0.930891738,0.030027441,0.360657415,0.016305749,0.985555938,0.948437665,0.958703988,0.967670095,1.0,0,0.939109312,0.28820969,0.936004977,3.67e-05,0,0.0,0,0
29396,0.703122713,1.0,0.0,0.0,0.886363878,0.309514115,0.059321366,0.0,0.5,0.0,0,0.0,0,0.0,0,0.105143393,0.0,0.99466326,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.111389677,0.979066997,0.818689962,0,1,0.0,0,1.0,0.987621416,0.087719875,0.585041888,0.015031853,0.979428395,0.933759875,0.965418847,0.972923874,1.0,0,0.952577841,0.296943334,0.953362391,3.67e-05,0,0.0,0,0
36316,0.263001516,1.0,0.0,0.0,-2.372726338,0.610396859,-0.04018843,0.0,0.5,0.0,0,0.0,0,0.0,0,0.893111857,0.928443335,0.953288022,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.121714634,0.98856174,0.988775283,0,1,0.0,0,1.0,0.792675213,-0.071524931,0.108607789,0.024203826,0.98752579,0.958082189,0.958703988,0.961002164,1.0,0,0.940174212,0.28820969,0.934058431,0.0,0,0.0,0,0
43319,0.431662532,1.0,1.0,0.0,0.751137496,0.204335292,0.107874385,0.982744345,1.0,0.0,0,1.0,0,1.0,0,0.932787344,0.941342409,0.810473061,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.055068066,0.994024414,0.886917726,0,1,0.0,0,1.0,0.930891738,0.043184765,0.430328708,0.019108274,0.995513906,0.968196836,0.952660721,0.960598076,1.0,0,0.928459531,0.310043799,0.924892708,0.0,0,0.0,0,0
46148,0.440612341,1.0,1.0,0.0,0.672727402,0.227216976,0.109941341,0.980632556,1.0,0.0,0,1.0,0,1.0,0,0.936125369,0.939876181,0.885411759,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.037234049,0.986362482,0.859274458,0,1,0.0,0,1.0,0.935533506,0.035424879,0.567624864,0.016942664,0.986431301,0.955871136,0.96088633,0.967266007,1.0,0,0.938169338,0.296943334,0.93543696,0.0,0,0.0,0,0
41696,0.458824169,1.0,1.0,0.0,0.781817086,0.22802004,0.100855887,0.977747838,1.0,0.0,0,1.0,0,1.0,0,0.934152792,0.94145094,0.912548623,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.061326023,0.984676136,0.919204886,0,1,0.0,0,1.0,0.944817041,0.043523009,0.584018674,0.016942664,0.98526453,0.948720474,0.96222925,0.967670095,1.0,0,0.943494424,0.296943334,0.942615384,0.0,0,0.0,0,0
18995,0.469938865,1.0,1.0,0.0,-1.143184422,0.366921283,0.091337614,0.982383805,1.0,0.0,0,1.0,0,1.0,0,0.927097818,0.933657485,0.945657953,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.058197655,0.988085444,0.935755657,0,1,0.0,0,1.0,0.791128494,0.004386652,0.737705442,0.029808909,0.988948397,0.956012541,0.954339435,0.96706412,1.0,0,0.927456997,0.427947714,0.923027163,7.34e-05,0,0.0,0,0
