Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
31682,0.466948165,1.0,1.0,0.0,-2.430681008,0.493375662,0.042688205,0.980941245,1.0,0.0,0,1.0,0,1.0,0,0.964496926,0.932598248,0.960759174,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.068523833,0.976537621,0.974821629,0,1,0.0,0,1.0,0.752964277,-0.021929311,0.545082177,0.026433128,0.976875158,0.930419423,0.965083117,0.97251947,1.0,0,0.951794856,0.213973802,0.947279247,0.0,0,0.0,0,0
31683,0.463287901,1.0,1.0,0.0,-2.430681008,0.493375662,0.042496174,0.981044544,1.0,0.0,0,1.0,0,1.0,0,0.963207547,0.931511879,0.96343877,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.0675852,0.97624412,0.976230142,0,1,0.0,0,1.0,0.752964277,-0.023616586,0.534837245,0.025923579,0.97658318,0.935876536,0.96222925,0.97251947,1.0,0,0.951450185,0.213973802,0.947279247,0.0,0,0.0,0,0
31684,0.463332592,1.0,1.0,0.0,-2.430681008,0.493375662,0.042496174,0.982486702,1.0,0.0,0,1.0,0,1.0,0,0.964952392,0.932706991,0.963961105,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.0675852,0.977417554,0.977022488,0,1,0.0,0,1.0,0.756574362,-0.023616586,0.534837245,0.025987254,0.975780669,0.947356013,0.96222925,0.97251947,1.0,0,0.951450185,0.213973802,0.946630229,0.0,0,0.0,0,0
31685,0.464202981,1.0,1.0,0.0,-2.430681008,0.494579632,0.042496174,0.981456531,1.0,0.0,0,1.0,0,1.0,0,0.962828151,0.931403348,0.964597,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.0675852,0.976317638,0.978409079,0,1,0.0,0,1.0,0.756574362,-0.021929311,0.534837245,0.025987254,0.975707817,0.947073571,0.965586679,0.97251947,1.0,0,0.950698284,0.213973802,0.946386974,0.0,0,0.0,0,0
31686,0.467215969,1.0,1.0,0.0,-2.430681008,0.494579632,0.042496174,0.982126162,1.0,0.0,0,1.0,0,1.0,0,0.964952392,0.931620834,0.964392557,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.0675852,0.97785752,0.979773633,0,1,0.0,0,1.0,0.756574362,-0.021929311,0.522542687,0.025477722,0.977239987,0.933948292,0.962732877,0.971711294,1.0,0,0.951262112,0.213973802,0.946630229,0.0,0,0.0,0,0
31687,0.465497421,1.0,1.0,0.0,-2.430681008,0.494579632,0.041822942,0.980941245,1.0,0.0,0,1.0,0,1.0,0,0.963283142,0.932272443,0.964369822,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.0675852,0.975657689,0.979465521,0,1,0.0,0,1.0,0.755027643,-0.022604484,0.522542687,0.025350306,0.977312839,0.937758869,0.965586679,0.971711294,1.0,0,0.951011479,0.213973802,0.946630229,0.0,0,0.0,0,0
31688,0.463711951,1.0,1.0,0.0,-2.435227446,0.494579632,0.042303769,0.983465424,1.0,0.0,0,1.0,0,1.0,0,0.963283142,0.93289692,0.965278196,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.071026039,0.977417554,0.980125761,0,1,0.0,0,1.0,0.755027643,-0.024122637,0.513832577,0.025350306,0.977020862,0.935453424,0.962061418,0.969993839,1.0,0,0.951638258,0.213973802,0.947116992,0.0,0,0.0,0,0
31689,0.465966106,1.0,1.0,0.0,-2.435227446,0.493576115,0.041919145,0.982589799,1.0,0.0,0,1.0,0,1.0,0,0.965104056,0.932869787,0.966754261,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.070401098,0.978883916,0.982260567,0,1,0.0,0,1.0,0.755801003,-0.022604484,0.504099252,0.025987254,0.976802306,0.934559821,0.9635723,0.96706412,1.0,0,0.951450185,0.213973802,0.946873737,0.0,0,0.0,0,0
31690,0.468175683,1.0,1.0,0.0,-2.435227446,0.493777194,0.042015347,0.982950339,1.0,0.0,0,1.0,0,1.0,0,0.963283142,0.931566144,0.967412778,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.067897671,0.975217723,0.982986917,0,1,0.0,0,1.0,0.755544289,-0.022604484,0.50307284,0.025987254,0.976802306,0.943686473,0.961893585,0.972923874,1.0,0,0.951450185,0.213973802,0.947197993,0.0,0,0.0,0,0
31691,0.465742879,1.0,1.0,0.0,-2.435227446,0.49498179,0.042015347,0.982126162,1.0,0.0,0,1.0,0,1.0,0,0.96578678,0.933141539,0.967753461,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.067897671,0.976684372,0.982568794,0,1,0.0,0,1.0,0.755544289,-0.020243352,0.491804694,0.025987254,0.977057573,0.942698478,0.964915219,0.97251947,1.0,0,0.951951453,0.213973802,0.947441248,0.0,0,0.0,0,0
31692,0.462796928,1.0,1.0,0.0,-2.435227446,0.497389729,0.041438505,0.982718621,1.0,0.0,0,1.0,0,1.0,0,0.960704147,0.932543983,0.967685313,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066959038,0.978957149,0.982766837,0,1,0.0,0,1.0,0.758122691,-0.022267555,0.491291488,0.025987254,0.977276413,0.943592448,0.96365615,0.967670095,1.0,0,0.952953596,0.213973802,0.948576775,0.0,0,0.0,0,0
31693,0.464493073,1.0,1.0,0.0,-2.436365829,0.497389729,0.041726926,0.981971818,1.0,0.0,0,1.0,0,1.0,0,0.965710711,0.932652514,0.967117622,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066959038,0.977087436,0.983272993,0,1,0.0,0,1.0,0.76121613,-0.020917209,0.481556565,0.025732488,0.978370617,0.940204984,0.96567066,0.966861918,1.0,0,0.952202086,0.216157213,0.947846757,0.0,0,0.0,0,0
31694,0.466323234,1.0,1.0,0.0,-2.436365829,0.497389729,0.041053694,0.982744345,1.0,0.0,0,1.0,0,1.0,0,0.96737996,0.933331468,0.966958648,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066959038,0.978957149,0.985055785,0,1,0.0,0,1.0,0.758637728,-0.022604484,0.476434099,0.025732488,0.978042214,0.936629469,0.962732877,0.966861918,1.0,0,0.952452329,0.222707419,0.94833352,0.0,0,0.0,0,0
31695,0.465653668,1.0,1.0,0.0,-2.436365829,0.497389729,0.041053694,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.966014512,0.932000904,0.968412035,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066959038,0.978003984,0.987476724,0,1,0.0,0,1.0,0.758637728,-0.022604484,0.468238793,0.025732488,0.978042214,0.949284623,0.962732877,0.967670095,1.0,0,0.951919977,0.222707419,0.947968511,0.0,0,0.0,0,0
31696,0.464336883,1.0,1.0,0.0,-2.436365829,0.498594951,0.041053694,0.982332357,1.0,0.0,0,1.0,0,1.0,0,0.964421095,0.932109647,0.968389357,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.068523222,0.977783715,0.988423155,0,1,0.0,0,1.0,0.755544289,-0.023616586,0.468238793,0.025732488,0.978115351,0.942839515,0.962565045,0.96706412,1.0,0,0.95182594,0.222707419,0.947441248,0.0,0,0.0,0,0
31697,0.466791918,1.0,1.0,0.0,-2.436365829,0.503009924,0.041053694,0.982692897,1.0,0.0,0,1.0,0,1.0,0,0.962524823,0.931511879,0.970205935,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.070087406,0.974851275,0.987938921,0,1,0.0,0,1.0,0.755544289,-0.025640789,0.460040289,0.025732488,0.97694801,0.945144593,0.966258138,0.970802016,1.0,0,0.951638258,0.222707419,0.946873484,0.0,0,0.0,0,0
31698,0.466323234,1.0,1.0,0.0,-2.436365829,0.508631371,0.041053694,0.982692897,1.0,0.0,0,1.0,0,1.0,0,0.965407383,0.932815522,0.971273339,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.070087406,0.976794221,0.988445134,0,1,0.0,0,1.0,0.760701094,-0.024628688,0.452868197,0.025732488,0.97694801,0.944862518,0.9635723,0.967670095,1.0,0,0.951638258,0.209607008,0.947441248,0.0,0,0.0,0,0
31699,0.464850201,1.0,1.0,0.0,-2.436365829,0.503009924,0.040861663,0.982486702,1.0,0.0,0,1.0,0,1.0,0,0.966469504,0.931892161,0.971091631,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.070087406,0.97705082,0.990315958,0,1,0.0,0,1.0,0.758637728,-0.021929311,0.451331777,0.025222923,0.977020862,0.937993931,0.962900709,0.972115697,1.0,0,0.952389768,0.222707419,0.947725256,0.0,0,0.0,0,0
31700,0.466724939,1.0,1.0,0.0,-2.436365829,0.50100289,0.040861663,0.981714175,1.0,0.0,0,1.0,0,1.0,0,0.967607456,0.931349082,0.971341374,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.067741435,0.97705082,0.990668087,0,1,0.0,0,1.0,0.758637728,-0.021929311,0.445696105,0.025222923,0.978881151,0.948720474,0.962900709,0.971812552,1.0,0,0.95182594,0.222707419,0.947644256,0.0,0,0.0,0,0
31701,0.467640019,1.0,1.0,0.0,-2.436365829,0.503009924,0.040861663,0.982692897,1.0,0.0,0,1.0,0,1.0,0,0.968593508,0.931511879,0.972408722,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066959038,0.978957149,0.99234081,0,1,0.0,0,1.0,0.759154374,-0.019568179,0.442623265,0.025222923,0.977422118,0.945380022,0.96222925,0.967266007,1.0,0,0.951575307,0.222707419,0.946954738,0.0,0,0.0,0,0
31702,0.468867537,1.0,1.0,0.0,-2.436365829,0.503009924,0.040765272,0.982048789,1.0,0.0,0,1.0,0,1.0,0,0.966772831,0.932815522,0.971500348,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066959038,0.978883916,0.992956977,0,1,0.0,0,1.0,0.759154374,-0.02058028,0.439550425,0.025222923,0.978261055,0.935265375,0.96222925,0.97251947,1.0,0,0.951575307,0.222707419,0.947684756,0.0,0,0.0,0,0
31703,0.469537103,1.0,1.0,0.0,-2.436365829,0.503009924,0.040765272,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.960476651,0.931349082,0.972840231,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066959038,0.977490786,0.99346319,0,1,0.0,0,1.0,0.759154374,-0.02058028,0.429305493,0.025222923,0.977167135,0.939452418,0.965922343,0.967872297,1.0,0,0.951011479,0.222707419,0.946549229,0.0,0,0.0,0,0
31704,0.468532698,1.0,1.0,0.0,-2.436365829,0.505820021,0.040429031,0.982950339,1.0,0.0,0,1.0,0,1.0,0,0.963586944,0.93178363,0.976110252,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.066959038,0.977710483,0.994629644,0,1,0.0,0,1.0,0.759154374,-0.02058028,0.429305493,0.025222923,0.978297765,0.948720474,0.962732877,0.966861918,1.0,0,0.950698284,0.222707419,0.946264967,0.0,0,0.0,0,0
31705,0.469269299,1.0,1.0,0.0,-2.437500665,0.503412082,0.040380836,0.982229059,1.0,0.0,0,1.0,0,1.0,0,0.370505277,0.454160191,0.976836974,0.5,0.0,0.5,0.5,0,0.0,0.999676869,-0.067897671,0.978993765,0.996830159,0,1,0.0,0,1.0,0.759154374,-0.022604484,0.422130204,0.025222923,0.97658318,0.945521059,0.962732877,0.966963019,1.0,0,0.95182594,0.222707419,0.947846757,0.0,0,0.0,0,0
31706,0.471300227,1.0,1.0,0.0,-2.437500665,0.503412082,0.039996399,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.092550464,0.0,0.977063982,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.0696187,0.978810684,0.995113877,0,1,0.0,0,1.0,0.759154374,-0.023616586,0.422130204,0.025222923,0.978771588,0.93968748,0.963404337,0.96706412,1.0,0,0.952264647,0.222707419,0.947846757,0.0,0,0.0,0,0
31707,0.4678409,1.0,1.0,0.0,-2.435796637,0.50100289,0.039996399,0.983104884,1.0,0.0,0,1.0,0,1.0,0,0.09406767,0.0,0.979561926,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.070401098,0.97954358,0.993793339,0,1,0.0,0,1.0,0.759154374,-0.02378505,0.411885272,0.025222923,0.979428395,0.939169976,0.962900709,0.971004218,1.0,0,0.951638258,0.209607008,0.946954738,0.0,0,0.0,0,0
31708,0.466323234,1.0,0.0,0.0,-2.437500665,0.503009924,0.039996399,0.909730066,0.0,0.0,0,0.0,0,0.0,0,0.094143526,0.0,0.987146582,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.068523833,0.979433731,0.990051805,0,1,0.0,0,1.0,0.763796142,-0.024628688,0.408812432,0.025222923,0.978990714,0.946085576,0.966258138,0.967872297,1.0,0,0.951888501,0.209607008,0.947360247,0.0,0,0.0,0,0
31709,0.469403201,1.0,0.0,0.0,-2.437500665,0.517061663,0.028026359,0.010997217,0.5,0.0,0,0.0,0,0.0,0,0.094977985,0.0,0.994435912,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.068523833,0.976977587,0.986508429,0,1,0.0,0,1.0,0.763796142,-0.024628688,0.408812432,0.025222923,0.977239987,0.943027932,0.96222925,0.967266007,1.0,0,0.951011479,0.209607008,0.946751983,0.0,0,0.0,0,0
31710,0.476232587,1.0,0.0,0.0,-2.437500665,0.56924829,0.008412784,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095281455,0.0,0.997001946,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.068523833,0.97844395,0.983405098,0,1,0.0,0,1.0,0.763796142,-0.025977718,0.408812432,0.024585975,0.978698736,0.933947925,0.962565045,0.967266007,1.0,0,0.950698284,0.222707419,0.946102966,0.0,0,0.0,0,0
31711,0.480941833,1.0,0.0,0.0,-2.437500665,0.60417468,0.000817443,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095964203,0.0,0.998342226,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.068523833,0.97848028,0.979553553,0,1,0.0,0,1.0,0.763796142,-0.025303861,0.40164034,0.02496814,0.977677669,0.945662464,0.962061418,0.967266007,1.0,0,0.950698284,0.209607008,0.94614372,0.0,0,0.0,0,0
31712,0.48944519,1.0,0.0,0.0,-2.437500665,0.619026977,-0.006153235,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997932885,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.067271509,0.977820617,0.974997751,0,1,0.0,0,1.0,0.763796142,-0.025303861,0.40164034,0.024458592,0.978261055,0.938887901,0.962061418,0.968680473,1.0,0,0.950698284,0.209607008,0.945656704,0.0,0,0.0,0,0
31713,0.490918222,1.0,0.0,0.0,-2.44090872,0.619830041,-0.010094928,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998160801,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.067271509,0.977344321,0.970221697,0,1,0.0,0,1.0,0.763796142,-0.025303861,0.400613929,0.025222923,0.978224629,0.933524446,0.962061418,0.96706412,1.0,0,0.951136991,0.207423597,0.946630229,0.0,0,0.0,0,0
31714,0.497546841,1.0,0.0,0.0,-2.44090872,0.620230947,-0.012114063,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998569008,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.067271509,0.978590701,0.966062039,0,1,0.0,0,1.0,0.765341252,-0.025977718,0.394468248,0.024840757,0.977020862,0.946509055,0.962061418,0.97251947,1.0,0,0.951136991,0.213973802,0.94622472,0.0,0,0.0,0,0
31715,0.5047557,1.0,0.0,0.0,-2.44090872,0.617823008,-0.013940981,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998500973,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.070713568,0.978370718,0.962760665,0,1,0.0,0,1.0,0.765341252,-0.025977718,0.384733325,0.025222923,0.976802306,0.941098587,0.962061418,0.969892738,1.0,0,0.951418905,0.213973802,0.946467722,0.0,0,0.0,0,0
31716,0.50817045,1.0,0.0,0.0,-2.44090872,0.61501291,-0.014325417,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998319548,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.070869803,0.978553799,0.959723387,0,1,0.0,0,1.0,0.762764459,-0.022604484,0.385246531,0.024840774,0.97694801,0.94749705,0.962732877,0.972721672,1.0,0,0.950948918,0.213973802,0.94614372,0.0,0,0.0,0,0
31717,0.512812717,1.0,0.0,0.0,-2.44090872,0.61501291,-0.014709854,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997887529,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.070087406,0.978554085,0.956334096,0,1,0.0,0,1.0,0.762764459,-0.022604484,0.380124065,0.024840774,0.976656032,0.9338539,0.962732877,0.966861918,1.0,0,0.95038509,0.213973816,0.945656704,0.0,0,0.0,0,0
31718,0.520601874,1.0,0.0,0.0,-2.44090872,0.616016427,-0.014709854,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997365931,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.071495355,0.976391157,0.952394461,0,1,0.0,0,1.0,0.762764459,-0.024628688,0.380124065,0.024840774,0.976656032,0.940252363,0.96424376,0.966861918,1.0,0,0.950854882,0.209607008,0.945656704,0.0,0,0.0,0,0
31719,0.526560927,1.0,0.0,0.0,-2.44090872,0.617019944,-0.014709854,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997183372,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.070556723,0.978957149,0.949093087,0,1,0.0,0,1.0,0.762764459,-0.023278999,0.386269745,0.024585975,0.979063566,0.941145966,0.961725622,0.967063962,1.0,0,0.95182594,0.213973802,0.946954738,0.0,0,0.0,0,0
31720,0.534908037,1.0,0.0,0.0,-2.44090872,0.617019944,-0.014709854,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997502,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.069148774,0.978663933,0.945769791,0,1,0.0,0,1.0,0.762764459,-0.024291759,0.386269745,0.024713391,0.979938929,0.931972302,0.96222925,0.966861918,1.0,0,0.95182594,0.222707419,0.946792231,0.0,0,0.0,0,0
31721,0.539795819,1.0,0.0,0.0,-2.445455158,0.617019944,-0.014613838,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998682399,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.070087406,0.977124338,0.940861803,0,1,0.0,0,1.0,0.762764459,-0.027327406,0.394468248,0.024713391,0.976510328,0.943545069,0.96222925,0.968781574,1.0,0,0.950447846,0.222707419,0.945656704,0.0,0,0.0,0,0
31722,0.541090259,1.0,0.0,0.0,-2.436365829,0.617019944,-0.014325417,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998818468,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.070087406,0.978590415,0.936041733,0,1,0.0,0,1.0,0.762764459,-0.02698982,0.391392211,0.024840774,0.976802306,0.932395414,0.96222925,0.97251947,1.0,0,0.950165932,0.222707419,0.945251194,0.0,0,0.0,0,0
31723,0.547071601,1.0,0.0,0.0,-2.44090872,0.61501291,-0.014036996,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.999114418,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.072747068,0.977710483,0.932828506,0,1,0.0,0,1.0,0.762764459,-0.029689197,0.391392211,0.024713391,0.976911584,0.941381396,0.96222925,0.966659716,1.0,0,0.950071896,0.222707419,0.945575703,0.0,0,0.0,0,0
31724,0.555932085,1.0,0.0,0.0,-2.44090872,0.61300713,-0.013364138,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998500973,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.076659054,0.975290955,0.9296372,0,1,0.0,0,1.0,0.762764459,-0.032388573,0.395491463,0.024713391,0.97658318,0.933571826,0.962565045,0.966861918,1.0,0,0.950071896,0.222707419,0.945008193,0.0,0,0.0,0,0
31725,0.561176939,1.0,0.0,0.0,-2.44090872,0.610597938,-0.01307553,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997502,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.074155627,0.978150449,0.926159762,0,1,0.0,0,1.0,0.762764459,-0.03036437,0.395491463,0.024713391,0.977021147,0.943357019,0.961893585,0.97251947,1.0,0,0.950071896,0.222707419,0.945332195,0.0,0,0.0,0,0
31726,0.565149641,1.0,0.0,0.0,-2.44090872,0.611801908,-0.012786921,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998614364,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.074155627,0.977234187,0.920613514,0,1,0.0,0,1.0,0.762764459,-0.03036437,0.395491463,0.024713391,0.976473902,0.932113339,0.962061418,0.96706412,1.0,0,0.950197408,0.222707419,0.945332195,0.0,0,0.0,0,0
31727,0.573385194,1.0,0.0,0.0,-2.436365829,0.611801908,-0.012786921,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.999137096,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.074155627,0.976977587,0.918434577,0,1,0.0,0,1.0,0.762764459,-0.028001922,0.393441837,0.024713391,0.977422402,0.936535444,0.962900709,0.967670095,1.0,0,0.950354005,0.222707419,0.945900212,0.0,0,0.0,0,0
31728,0.576777598,1.0,0.0,0.0,-2.436365829,0.615413816,-0.012018048,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.99895567,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.074155627,0.978590415,0.915507425,0,1,0.0,0,1.0,0.762764459,-0.028001922,0.393441837,0.024713391,0.977276413,0.944203977,0.962900709,0.971206262,1.0,0,0.950604443,0.222707419,0.945819211,0.0,0,0.0,0,0
31729,0.58253577,1.0,0.0,0.0,-2.443181939,0.615413816,-0.012018048,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998228835,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.073216995,0.977674153,0.911017619,0,1,0.0,0,1.0,0.762764459,-0.028001922,0.396517874,0.024076443,0.977312839,0.936723494,0.96222925,0.972418685,1.0,0,0.951011479,0.222707419,0.94614372,0.0,0,0.0,0,0
31730,0.5901017,1.0,0.0,0.0,-2.441477911,0.614209846,-0.011633236,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997433965,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.073216995,0.976904355,0.906967915,0,1,0.0,0,1.0,0.762764459,-0.028001922,0.394468248,0.024076443,0.977312839,0.934512809,0.96222925,0.967569152,1.0,0,0.949946774,0.222707419,0.945413702,0.0,0,0.0,0,0
31731,0.592088051,1.0,0.0,0.0,-2.446589994,0.614209846,-0.011152784,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997978241,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.073216995,0.978883916,0.902940305,0,1,0.0,0,1.0,0.762764459,-0.028001922,0.394468248,0.024203826,0.978698736,0.938276006,0.961893585,0.967266007,1.0,0,0.950698284,0.222707419,0.946143466,0.0,0,0.0,0,0
31732,0.602555527,1.0,0.0,0.0,-2.44090872,0.614209846,-0.010575567,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.999023705,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.076345363,0.97705082,0.900057112,0,1,0.0,0,1.0,0.762764459,-0.031376472,0.394468248,0.024458608,0.977604817,0.938276006,0.961893585,0.967266007,1.0,0,0.950698284,0.222707419,0.945900212,0.0,0,0.0,0,0
31733,0.606684419,1.0,0.0,0.0,-2.435227446,0.614209846,-0.010575567,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998614364,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.07884879,0.978223967,0.895259193,0,1,0.0,0,1.0,0.760701094,-0.031376472,0.394468248,0.024203826,0.97694801,0.947779124,0.962565045,0.96706412,1.0,0,0.949445507,0.213973802,0.944845685,0.0,0,0.0,0,0
31734,0.61117044,1.0,0.0,0.0,-2.443181939,0.60899181,-0.010575567,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998773111,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.07884879,0.97705082,0.891979799,0,1,0.0,0,1.0,0.758122691,-0.032388573,0.394468248,0.024203826,0.976802306,0.944345014,0.962816793,0.972115697,1.0,0,0.949445507,0.213973802,0.944359175,0.0,0,0.0,0,0
31735,0.618513201,1.0,0.0,0.0,-2.44090872,0.60899181,-0.009998725,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998024165,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.076971525,0.977270517,0.887688093,0,1,0.0,0,1.0,0.760184448,-0.033737604,0.394468248,0.024203826,0.976802306,0.929337403,0.962565045,0.971913495,1.0,0,0.949414227,0.213973802,0.944926939,0.0,0,0.0,0,0
31736,0.62279834,1.0,0.0,0.0,-2.443749357,0.611801908,-0.009998725,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.997660747,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.077283996,0.977197284,0.883902542,0,1,0.0,0,1.0,0.760184448,-0.033737604,0.391392211,0.024203826,0.976802306,0.932724868,0.966090306,0.972014439,1.0,0,0.949382946,0.213973802,0.944196668,0.0,0,0.0,0,0
31737,0.626570218,1.0,0.0,0.0,-2.437500665,0.611801908,-0.009758499,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998160801,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.076971525,0.976647756,0.880227004,0,1,0.0,0,1.0,0.760184448,-0.033737604,0.391392211,0.024203826,0.976802306,0.941569078,0.96222925,0.97251947,1.0,0,0.949758701,0.213973802,0.943953666,0.0,0,0.0,0,0
31738,0.630922337,1.0,0.0,0.0,-2.442047103,0.611801908,-0.009133461,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998887069,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.076659054,0.978003984,0.876221373,0,1,0.0,0,1.0,0.760184448,-0.033737604,0.391392211,0.024203826,0.976802306,0.946226613,0.96222925,0.97251947,1.0,0,0.950134652,0.231441062,0.945413702,0.0,0,0.0,0,0
31739,0.639872032,1.0,0.0,0.0,-2.437500665,0.611801908,-0.009518273,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.998637042,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.076659054,0.976391157,0.872061715,0,1,0.0,0,1.0,0.760184448,-0.035424879,0.391392211,0.024203826,0.974723176,0.941757495,0.96222925,0.971812552,1.0,0,0.948881679,0.231441062,0.943953666,0.0,0,0.0,0,0
31740,0.643688487,1.0,0.0,0.0,-2.442047103,0.611801908,-0.008941431,0.0,0.5,0.0,0,0.0,0,0.0,0,0.095736636,0.0,0.999046383,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.078536319,0.976391157,0.868628293,0,1,0.0,0,1.0,0.760184448,-0.035424879,0.391392211,0.024203826,0.977020862,0.944439406,0.96222925,0.969185663,1.0,0,0.948756558,0.213973802,0.943953666,0.0,0,0.0,0,0
