Timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
14486,0.829579443,0.274595983,0.991459466,0.86973557,0.454840629,0.000221028,0,0,0.635263713,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940286094,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.494363373,0.969132029,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001917637,0.0,0.87685457,0,1.0,0.008663254,0.0,0.76529319,0.949850344,0.008667209,0,0,0,0,0,0,0.218576361,4.35e-42,0.576905326,0.308935213,0.416665481,267.3948446,0.887871445,0.325713989,0,0.997968888,0.641640943,0.314370803,0.575933246,0.548595051,0,0.08042253,0,0,0,0,0,0,0,0.136959327,0,0.0,0
14487,0.829383466,0.277510052,0.991501086,0.86988371,0.454142518,0.000243525,0,0,0.635581109,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940138474,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.492933675,0.969116049,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001906076,0.0,0.878549498,0,1.0,0.008593101,0.0,0.764362019,0.948635269,0.008597024,0,0,0,0,0,0,0.218576361,4.95e-42,0.576905326,0.309060224,0.416665481,267.5557656,0.887871445,0.325409611,0,0.997968888,0.0,0.751805122,0.575925364,0.548445474,0,0.080173306,0,0,0,0,0,0,0,0.141313169,0,0.0,0
14488,0.829780086,0.292074568,0.991134826,0.870045145,0.454892168,0.000153141,0,0,0.63656224,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939331968,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.516696247,0.965200873,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001917049,0.0,0.885329208,0,1.0,0.008544873,0.0,0.766172629,0.951478125,0.008548774,0,0,0,0,0,0,0.218576361,5.4399999999999995e-42,0.576905326,0.307966372,0.416665481,267.4804268,0.887871445,0.325313101,0,0.997968888,0.098822768,0.605142316,0.575835165,0.548510319,0,0.076051532,0,0,0,0,0,0,0,0.13913355,0,0.0,0
14489,0.829537448,0.28624813,0.991517735,0.870123963,0.455025699,0.000233458,0,0,0.635608556,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940368905,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.518257411,0.9644478,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001924791,0.0,0.878972971,0,1.0,0.008603041,0.0,0.76657355,0.950250528,0.008606968,0,0,0,0,0,0,0.218576361,2.0799999999999997e-42,0.576905326,0.310497859,0.416665481,267.5095049,0.887871445,0.325290829,0,0.997968888,0.497132741,0.382970987,0.575892963,0.548514642,0,0.07492044,0,0,0,0,0,0,0,0.137249322,0,0.0,0
14490,0.829518783,0.283335761,0.991692541,0.870236967,0.454817203,0.000237997,0,0,0.635278685,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940156477,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.517353579,0.96686682,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001939587,0.0,0.887363328,0,1.0,0.008613216,0.0,0.764646543,0.950111791,0.008617148,0,0,0,0,0,0,0.218576361,4.29e-42,0.576905326,0.310091571,0.416665481,267.4087228,0.887871445,0.32563975,0,0.997968888,0.430449886,0.456473081,0.575909601,0.546024562,0,0.078946359,0,0,0,0,0,0,0,0.136461283,0,0.0,0
14491,0.829766088,0.283335761,0.991409521,0.870438285,0.455482517,0.000213922,0,0,0.635564141,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939720819,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.543614014,0.96928584,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001941155,0.0,0.871853552,0,1.0,0.008602647,0.0,0.768526422,0.949471698,0.008590071,0,0,0,0,0,0,0.218576361,3.7599999999999994e-42,0.576905326,0.309028971,0.416665481,267.3466013,0.887871445,0.325224015,0,0.997968888,0.0,0.798053142,0.575869318,0.548471412,0,0.077335992,0,0,0,0,0,0,0,0.140213055,0,0.0,0
14492,0.829509451,0.286249344,0.99165092,0.870544642,0.455013986,0.000188268,0,0,0.635248742,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939897242,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.564911589,0.970298592,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001902549,0.0,0.878803892,0,1.0,0.008656566,0.0,0.764646543,0.950266054,0.008660518,0,0,0,0,0,0,0.218576361,3.62e-42,0.576905326,0.308153889,0.416665481,267.34561,0.887871445,0.325268558,0,0.997968888,0.0,0.715361476,0.575899968,0.548590728,0,0.080863464,0,0,0,0,0,0,0,0.139008916,0,0.0,0
14493,0.829511784,0.31538032,0.991292984,0.87062536,0.455011643,0.000155311,0,0,0.635354041,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939294163,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.565108789,0.970606213,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001908428,0.0,0.877150846,0,1.0,0.008628702,0.0,0.764038695,0.949324446,0.008632641,0,0,0,0,0,0,0.218576361,4.62e-42,0.576905326,0.308966466,0.416665481,267.4222705,0.887871445,0.325847618,0,0.997968888,0.10674634,0.636952308,0.575931057,0.548545768,0,0.081822016,0,0,0,0,0,0,0,0.139739545,0,0.0,0
14494,0.829591108,0.297903191,0.991534383,0.870768752,0.45425028,0.000198136,0,0,0.634696793,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939490389,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.560934727,0.971762788,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001911564,0.0,0.8704549,0,1.0,0.008649473,0.0,0.768966142,0.950172895,0.008653421,0,0,0,0,0,0,0.218576361,4.85e-42,0.576905326,0.308091384,0.416665481,267.3968272,0.887871445,0.325684293,0,0.997968888,0.0,0.759452571,0.575988854,0.548583811,0,0.086528507,0,0,0,0,0,0,0,0.137630093,0,0.0,0
14495,0.829570111,0.280422664,0.991334604,0.870939682,0.454081609,0.000145643,0,0,0.635098029,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940534527,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.540294485,0.970432427,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.00190823,0.0,0.870837009,0,1.0,0.008618907,0.0,0.769457593,0.949313427,0.008620769,0,0,0,0,0,0,0.218576361,4.7299999999999994e-42,0.576905326,0.306935025,0.416665481,267.3314014,0.887871445,0.325684293,0,0.997968888,0.637908482,0.300988921,0.575878951,0.545757397,0,0.091905985,0,0,0,0,0,0,0,0.138585946,0,0.0,0
14496,0.8293788,0.265856205,0.991401197,0.871066931,0.453903567,0.000110906,0,0,0.636147031,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940588534,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.538223887,0.970318568,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001916071,0.0,0.874311662,0,1.0,0.008572987,0.0,0.770621557,0.949154155,0.0085769,0,0,0,0,0,0,0.218576361,3.72e-42,0.576905326,0.30655999,0.416665481,267.3082711,0.887871445,0.325342796,0,0.997968888,0.0,0.7370377,0.575941128,0.548423858,0,0.090314789,0,0,0,0,0,0,0,0.138372007,0,0.0,0
14497,0.82923415,0.294988151,0.991392873,0.871228365,0.455571538,0.000176821,0,0,0.634882439,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940966584,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.505061461,0.967719769,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001891181,0.0,0.880159627,0,1.0,0.008523736,0.0,0.766534751,0.951530214,0.008527627,0,0,0,0,0,0,0.218576361,4.5399999999999996e-42,0.576905326,0.307560084,0.416665481,267.3535404,0.887871445,0.325550664,0,0.997968888,0.267576152,0.507011898,0.575925364,0.560592399,0,0.087860895,0,0,0,0,0,0,0,0.139969676,0,0.0,0
14498,0.829369468,0.29498718,0.991276335,0.87129104,0.455365384,0.000220631,0,0,0.635079065,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940793761,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.495661605,0.967755725,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0018951,0.0,0.87914205,0,1.0,0.008611931,0.0,0.767388324,0.951783646,0.008615863,0,0,0,0,0,0,0.218576361,4.42e-42,0.576905326,0.307278807,0.416665481,267.3267753,0.887871445,0.325528393,0,0.997968888,0.531630096,0.396254751,0.575800136,0.560621795,0,0.085502856,0,0,0,0,0,0,0,0.141509443,0,0.0,0
14499,0.829434793,0.292074568,0.99150941,0.871473366,0.454264336,0.000178795,0,0,0.636244844,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940070065,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.477453494,0.965796139,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001902353,0.0,0.878379902,0,1.0,0.008573773,0.0,0.767672849,0.948668325,0.008577688,0,0,0,0,0,0,0.218576361,4.4599999999999993e-42,0.576905326,0.305622402,0.416665481,267.3406535,0.887871445,0.32586989,0,0.997968888,0.481747968,0.369377194,0.575857934,0.561125864,0,0.099018443,0,0,0,0,0,0,0,0.137525086,0,0.0,0
14500,0.829145494,0.289161471,0.991401197,0.871589219,0.454123777,0.000154326,0,0,0.635644987,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940926979,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.478045093,0.965700257,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001910975,0.0,0.878210305,0,1.0,0.008577891,0.0,0.765500116,0.951101481,0.008581807,0,0,0,0,0,0,0.218576361,4.08e-42,0.576905326,0.307216302,0.416665481,267.3010015,0.887871445,0.325921857,0,0.997968888,0.456601302,0.439316534,0.575850928,0.563977352,0,0.09088992,0,0,0,0,0,0,0,0.140526112,0,0.0,0
14501,0.829112831,0.302271381,0.991401197,0.871718367,0.455487202,0.000114065,0,0,0.635930443,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939684814,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.5003451,0.96890431,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001902742,0.0,0.876133787,0,1.0,0.008636439,0.0,0.767750446,0.949718119,0.008640381,0,0,0,0,0,0,0.218576361,3.81e-42,0.576905326,0.305966184,0.416665481,267.2487931,0.887871445,0.325409611,0,0.997968888,0.47168372,0.429998875,0.575891211,0.56288189,0,0.075936506,0,0,0,0,0,0,0,0.137749329,0,0.0,0
14502,0.829192155,0.286248616,0.99132628,0.871856061,0.455639475,0.000178595,0,0,0.636961979,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.938889109,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.498471702,0.969479601,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.00191411,0.0,0.883549999,0,1.0,0.008664421,0.0,0.768513489,0.948068301,0.008657934,0,0,0,0,0,0,0.218576361,3.6299999999999995e-42,0.576905326,0.306466231,0.402784691,268.1716931,0.887871445,0.32573626,0,0.997968888,0.499581354,0.551221674,0.57597134,0.563816534,0,0.063034393,0,0,0,0,0,0,0,0.137752764,0,0.0,0
14503,0.829397464,0.280421207,0.991551031,0.871951972,0.455468461,0.000239181,0,0,0.636029255,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940595735,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.507526458,0.969120044,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001933513,0.0,0.872871129,0,1.0,0.008615288,0.0,0.768241898,0.949418607,0.008619221,0,0,0,0,0,0,0.218576361,4.959999999999999e-42,0.576905326,0.306091196,0.402784691,268.2619014,0.887871445,0.325713989,0,0.997968888,0.136233154,0.62578388,0.5758772,0.564113961,0,0.069667574,0,0,0,0,0,0,0,0.139832284,0,0.0,0
14504,0.829406797,0.265856205,0.991268011,0.872037438,0.454568881,0.00024668,0,0,0.635172886,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.940260891,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.51705778,0.971892628,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001912346,0.0,0.875921791,0,1.0,0.008684155,0.0,0.768655751,0.951371943,0.00868812,0,0,0,0,0,0,0.218576361,3.65e-42,0.576905326,0.307216302,0.402784691,268.2549623,0.887871445,0.32573626,0,0.997968888,0.0,0.693768247,0.575917483,0.556349751,0,0.086135501,0,0,0,0,0,0,0,0.141035442,0,0.0,0
14505,0.829280812,0.271683371,0.991501086,0.872196973,0.453955105,0.000269574,0,0,0.635506251,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939886441,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.513080918,0.971800741,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001919402,0.0,0.86990423,0,1.0,0.008605244,0.0,0.767595251,0.952497866,0.008609172,0,0,0,0,0,0,0.218576361,4.2299999999999994e-42,0.576905326,0.307716348,0.402784691,268.2450493,0.887871445,0.326010943,0,0.997968888,0.077358698,0.607313996,0.575958642,0.560706527,0,0.086979027,0,0,0,0,0,0,0,0.136837147,0,0.0,0
14506,0.829119831,0.299357555,0.991817402,0.87227769,0.454540769,0.000190832,0,0,0.635457843,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939688415,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.497912969,0.9714282,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001914403,0.0,0.882660137,0,1.0,0.008623418,0.0,0.768190166,0.953751007,0.0086209,0,0,0,0,0,0,0.218576361,3.91e-42,0.576905326,0.30655999,0.402784691,268.2599188,0.887871445,0.32573626,0,0.997968888,0.275950001,0.564479802,0.575950323,0.560921816,0,0.079531076,0,0,0,0,0,0,0,0.137469148,0,0.0,0
14507,0.829047506,0.292075539,0.991559355,0.872432478,0.45559965,0.000198136,0,0,0.63575378,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939360771,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.493919674,0.969056123,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001920187,0.0,0.867615716,0,1.0,0.008574534,0.0,0.768319495,0.954591442,0.00861665,0,0,0,0,0,0,0.218576361,3.3699999999999997e-42,0.576905326,0.30837266,0.402784691,268.18458,0.887871445,0.325550664,0,0.997968888,0.489186841,0.363379115,0.575840419,0.560686641,0,0.070645297,0,0,0,0,0,0,0,0.135018671,0,0.0,0
14508,0.829192155,0.260029524,0.991422007,0.872527439,0.455018671,0.000185109,0,0,0.635948908,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.939565999,1.0,0.000106207,0.69047619,1.0,0.009549081,0.659090909,1.0,0.008958812,0.673913043,1.0,0.007332735,0.209302326,1.0,5.13e-05,0.386363636,1.0,5.83e-05,0.795454545,0.0,0.0,0.0,0.000108676,0.009538423,0.009265174,0.007418211,5.13e-05,5.91e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.491849076,0.96911505,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0,0,0.5,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.001909015,0.0,0.878422301,0,1.0,0.008604981,0.0,0.767207263,0.951782144,0.00860891,0,0,0,0,0,0,0.218576361,4.29e-42,0.576905326,0.3114667,0.402784691,268.2552927,0.887871445,0.326010943,0,0.997968888,0.0,0.769799173,0.575834289,0.560657244,0,0.08070051,0,0,0,0,0,0,0,0.136246363,0,0.0,0
