Timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,attack
45397,0.0,1.17e-05,0.000124717,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.085,0.085,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4232,0.0,1.34e-05,0.000255528,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.119607843,0.805882353,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0
28582,0.0,1.56e-05,0.000251351,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.19,0.252941176,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
7930,0.0,1.18e-05,9.15e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.009784736,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.219607843,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
49376,0.0,1.79e-05,0.000408249,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.015655577,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.209803922,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0
38388,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.469667319,0.029051988,1.0,1.0,0.0,0.0,0.035,0.05,0.0,1.0,0.037254902,0.035,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
19300,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
55895,0.0,0.000511571,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.074923547,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.296078431,0.170588235,0.575,0.07,0.575,0.0,0.0,0.0,0.03,0.0,0
21074,0.0,1.11e-05,7.48e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37032,0.0,1.49e-06,0.0,3.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.081213307,0.126911315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.998039216,0.162745098,0.16,0.64,0.16,0.0,0.02,0.0,0.52,0.0,1
21916,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
35433,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.245596869,0.029051988,1.0,1.0,0.0,0.0,0.075,0.06,0.0,1.0,0.056862745,0.055,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
36172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.252446184,0.039755352,1.0,1.0,0.0,0.0,0.1,0.06,0.0,1.0,0.058823529,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
31479,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7876,0.0,1.49e-05,2.97e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.076470588,0.537254902,0.835,0.06,0.105,0.015,0.0,0.0,0.0,0.0,0
26377,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
25453,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
52098,0.0,1.25e-05,0.000290395,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.047945205,0.081039755,0.0,0.0,0.0,0.0,1.0,0.0,0.075,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11034,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.238747554,0.0382263,1.0,1.0,0.0,0.0,0.095,0.06,0.0,1.0,0.049019608,0.045,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
31813,0.0,1.62e-05,0.000154255,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.898039216,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
9552,0.0,1.54e-05,8.48e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.033268102,0.051987768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.131372549,1.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0
29440,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
38125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.032289628,0.02293578,1.0,1.0,0.0,0.0,0.515,0.185,0.0,1.0,0.031372549,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
32866,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5399,0.0,1.51e-05,0.000164996,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.03816047,0.059633028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.311764706,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
37544,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.011764706,1.0,1.0,0.0,0.33,0.27,0.0,0.0,1.0,1.0,0
53343,0.0,1.06e-05,7.52e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.045988258,0.071865443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.539215686,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
1045,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30564,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30919,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
17519,0.0,1.26e-05,0.000666121,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007843137,1.0,1.0,0.0,0.5,0.065,0.0,0.0,0.0,0.0,0
34785,0.0,1.83e-05,0.000361363,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.115686275,1.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
2801,0.0,1.86e-05,0.000148969,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55121,0.0,1.71e-05,0.000142874,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.033639144,0.0,0.0,0.0,0.0,1.0,0.0,0.26,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0
37984,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.463796477,0.039755352,1.0,1.0,0.0,0.0,0.055,0.05,0.0,1.0,0.050980392,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
29443,0.0,1.39e-05,0.00038617,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.157492355,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.32745098,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
46103,0.0,1.95e-05,0.000126336,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.817647059,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0
41420,0.0,3.69e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.739215686,0.474509804,0.485,0.02,0.135,0.02,0.0,0.0,0.04,0.025,0
558,0.0,1.57e-05,0.000180468,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.031311155,0.050458716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10908,0.0,1.14e-05,0.00021397,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.062691131,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.115686275,1.0,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0
4294,0.0,4.25e-07,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.120795107,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.007843137,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1
4563,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5695,0.0,1.21e-05,0.000147563,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.032289628,0.059633028,0.0,0.0,0.0,0.0,1.0,0.0,0.155,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37902,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.4481409,0.033639144,1.0,1.0,0.0,0.0,0.045,0.055,0.0,1.0,0.043137255,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
22317,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
19975,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7671,0.0,2.39e-06,3.88e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.154598826,0.241590214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22467,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
33383,0.0,1.14e-05,9.62e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.31,0.029411765,1.0,1.0,0.0,0.13,0.02,0.0,0.0,0.0,0.0,0
39501,0.0,5.31e-05,2.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.966666667,0.564705882,0.55,0.05,0.0,0.01,0.0,0.0,0.02,0.03,0
32626,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
51355,0.0,1.51e-05,0.000213246,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.009784736,0.070336391,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.276470588,1.0,1.0,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0
55211,0.0,1.7e-05,0.000194193,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.025993884,0.115,0.085,0.0,0.0,1.0,0.0,0.26,0.605882353,0.605882353,1.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0
13080,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
19747,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
33467,0.0,1.67e-05,6.25e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045098039,1.0,1.0,0.0,0.085,0.04,0.0,0.0,0.0,0.0,0
44384,0.0,1.15e-05,0.000347681,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.096078431,1.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0
14738,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.231372549,0.992156863,1.0,0.0,0.02,0.07,0.0,0.0,0.99,0.995,0
6704,0.0,1.13e-05,0.000294231,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.080392157,1.0,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0
23322,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
10455,0.0,1.51e-05,0.000109969,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029411765,0.964705882,1.0,0.0,0.13,0.06,0.0,0.01,0.0,0.0,0
9964,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
33342,0.0,1.2e-05,4.12e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.315,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21542,0.0,1.74e-05,0.00060338,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.195,0.009803922,1.0,1.0,0.0,0.415,0.05,0.0,0.0,0.0,0.0,0
23979,0.0,1.19e-05,0.000220151,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52260,0.0,1.2e-05,0.000323215,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.048923679,0.076452599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19774,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7267,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.4481409,0.036697248,1.0,1.0,0.0,0.0,0.05,0.07,0.0,1.0,0.047058824,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
18287,0.0,1.55e-05,7.94e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033333333,1.0,1.0,0.0,0.115,0.01,0.0,0.0,0.0,0.0,0
8568,0.0,1.56e-05,5.02e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.01529052,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.180392157,1.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0
10938,0.0,1.7e-05,9.56e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.401960784,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
49694,0.0,1.68e-05,0.00018098,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.030332681,0.117737003,0.0,0.03,0.0,0.0,1.0,0.0,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36609,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.009803922,1.0,1.0,0.0,0.415,0.15,0.0,0.0,1.0,1.0,0
32314,0.0,4.96e-05,2.87e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.335,0.256862745,0.47254902,0.53,0.08,0.02,0.02,0.0,0.0,0.0,0.0,0
52614,0.0,1.15e-05,0.00025101,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.229411765,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0
32890,0.0,1.11e-05,0.000246151,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,1.0,1.0,0.0,0.185,0.04,0.0,0.0,0.0,0.0,0
1116,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29958,0.0,1.75e-05,3.99e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47664,0.0,5.42e-05,2.86e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.339215686,0.603921569,0.66,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0
29027,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
51824,1.23e-05,5.25e-05,2.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.750980392,0.517647059,0.565,0.04,0.01,0.02,0.02,0.02,0.0,0.0,0
39489,0.0,3.97e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.503921569,0.174509804,0.16,0.1,0.23,0.045,0.01,0.02,0.02,0.0,0
27837,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
10625,0.0,1.21e-05,0.000352497,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.015655577,0.039755352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11372549,1.0,1.0,0.0,0.035,0.04,0.01,0.01,0.0,0.0,0
1103,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8180,0.0,1.55e-05,0.000178039,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.017612524,0.048929664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.137254902,1.0,1.0,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0
19281,0.0,3.52e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.198039216,0.135294118,0.305,0.1,0.25,0.06,0.0,0.0,0.0,0.0,0
32906,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
10421,0.0,1.22e-05,0.000200288,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.03058104,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.998039216,1.0,1.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0
22282,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.998043053,1.559633028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
33921,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
50308,0.0,1.6e-05,7.95e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.135294118,1.0,1.0,0.0,0.03,0.02,0.0,0.01,0.0,0.0,0
53967,0.0,1.18e-05,9.85e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.036203523,0.056574924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.390196078,1.0,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0
37690,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.007843137,0.158823529,1.0,0.0,0.5,0.29,0.0,0.0,1.0,1.0,0
3756,0.0,1.16e-05,8.48e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.071865443,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.354901961,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
53687,0.0,1.41e-05,0.00031891,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.017612524,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.045,0.343137255,1.0,1.0,0.0,0.01,0.03,0.01,0.01,0.0,0.01,0
28833,0.0,1.8e-05,0.000143599,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.175,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27913,0.0,2.55e-06,4.09e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045098039,0.029411765,0.715,0.26,0.715,0.0,0.0,0.0,0.0,0.0,0
13994,0.0,1.2e-05,0.000115041,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.034246575,0.056574924,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.158823529,1.0,1.0,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0
30530,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
